name,num_cats,bst_cat_rnk,bst_cat
50 Cent,3,86,Netflix
6ix9ine,1,351,YouTube
A$AP Rocky,1,406,YouTube
A. J. Brown,1,170,NFL
AJ Dillon,1,287,NFL
Aaron Donald,1,152,NFL
Aaron Hernandez,1,60,NFL
Aaron Jones,1,163,NFL
Aaron Rodgers,1,15,NFL
Aaron Rumore,1,2,Bitcoin
Abdel Fattah El-Sisi,1,403,Politician
Abella Danger,2,86,YouTube
Abigail Johnson,1,213,Billionaire
Abilio Diniz,1,263,Billionaire
Actor,7,45,Actor
Adam Back,1,56,Bitcoin
Adam Kinzinger,1,235,Politician
Adam Neumann,1,139,Billionaire
Adam Rodriguez,1,330,NFL
Adam Sandler,2,96,Netflix
Adam Schefter,1,361,NFL
Adam Schiff,1,374,Politician
Adam Thielen,1,354,NFL
Adele,2,81,YouTube
Adolf Hitler,3,75,Netflix
Adonai Mitchell,1,321,NFL
Adria Arjona,1,355,Actor
Adrian Colbert,1,465,NFL
Adrian Peterson,1,279,NFL
Adriana Lima,2,193,YouTube
Ahmed Ezz,1,34,Actor
Ahmed Magdy,1,60,Actor
Ahmed Zaki,1,40,Actor
Ahn Sung-ki,1,23,Actor
Aidan Gallagher,3,254,Netflix
Aidan Hutchinson,1,454,NFL
Aishwarya Rai Bachchan,3,138,Netflix
Ajay Piramal,1,167,Billionaire
Ajit Pawar,1,341,Politician
Akash Vukoti,1,4,Netflix
Akhilesh Yadav,1,437,Politician
Akon,3,275,Netflix
Akshay Kumar,1,483,Netflix
Al Gore,1,332,Politician
Al Michaels,1,441,NFL
Al Pacino,2,251,Netflix
Al Shami,1,225,YouTube
Al Waleed bin Talal Al Saud,1,109,Billionaire
Alain Delon,2,28,Netflix
Alan Ritchson,1,329,Netflix
Alan Sugar,1,268,Billionaire
Alan Walker,1,148,YouTube
Albert Day,1,259,Politician
Albert Einstein,2,144,Netflix
Alberto Fernández,1,237,Politician
Alberto Fujimori,1,199,Politician
Alec Baldwin,2,131,Netflix
Aleksandr Karelin,1,387,Politician
Alex Gladstein,1,92,Bitcoin
Alex Karp,1,177,Billionaire
Alex Leishman,1,129,Bitcoin
Alex Oates,1,152,Bitcoin
Alex Padilla,1,306,Politician
Alex Phillips,1,4,Politician
Alex Smith,1,429,NFL
Alex Tapscott,1,98,Bitcoin
Alexa Swinton,1,93,Actor
Alexander Hamilton,1,220,Politician
Alexander Soros,1,98,Billionaire
Alexander Vinnik,1,49,Bitcoin
Alexander White,2,278,Politician
Alexandra Daddario,3,79,Netflix
Alexandre Stachtchenko,1,148,Bitcoin
Alexandre de Moraes,1,164,Politician
Alexandria Ocasio-Cortez,1,156,Politician
Alexei Navalny,1,386,Politician
Alexis Texas,3,132,Netflix
Alfredo Olivas,1,112,YouTube
Ali Khamenei,1,206,Politician
Alia Bhatt,1,362,YouTube
Alice Guo,1,172,Politician
Alice Weidel,1,454,Politician
Alina Kabaeva,1,360,Politician
Alireza Zakani,1,338,Politician
Alix Earle,1,280,YouTube
Alki David,1,190,Billionaire
Allen Lazard,1,475,NFL
Almighty,1,388,YouTube
Alpay Özalan,1,401,Politician
Altaf Hussain,1,5,Politician
Alvin Bragg,1,347,Politician
